patient_id,pred
8321,1
48251,1
6551,1
28745,1
6384,1
39975,1
30818,1
97923,1
10624,1
92746,1
48971,1
85522,1
57879,1
130714,1
10325,1
56916,1
23005,1
88854,1
54103,1
60967,1
44302,1
16247,1
65122,1
4677,1
60980,1
10429,1
89602,1
19213,1
75375,1
17112,1
36153,1
107069,1
52949,1
69980,1
75050,1
7831,1
116823,1
83759,1
25279,1
90648,1
114505,1
45823,1
36613,1
81813,1
35698,1
99552,1
82371,1
52609,1
60434,1
82586,1
12594,1
86492,1
3791,1
9841,1
58259,1
45565,1
72909,1
33258,1
23743,1
113142,1
122200,1
77676,1
90740,1
130654,1
45376,1
41850,1
45981,1
88430,1
30565,1
61343,1
16692,1
17916,1
71620,1
112821,1
74080,1
104432,1
83833,1
60137,1
74454,1
25503,1
14144,1
51746,1
1190,1
23683,1
61489,1
48303,1
56160,1
85692,1
64958,1
54507,1
91262,1
113561,1
127905,1
58130,1
63830,1
33026,1
14547,1
119602,1
81439,1
66436,1
45872,1
4872,1
48964,1
59713,1
104051,1
121404,1
6850,1
6097,1
72975,1
4100,1
97251,1
49355,1
14539,1
116278,1
90365,1
15150,1
105159,1
74356,1
54565,1
127730,1
37052,1
70278,1
121244,1
9282,1
55352,1
36210,1
20481,1
104932,1
17541,1
40457,1
12467,1
15840,1
33604,1
128572,1
75795,1
93147,1
123469,1
53257,1
90888,1
12084,1
47584,1
13431,1
90141,1
62564,1
100342,1
126414,1
27576,1
18772,1
98151,1
55892,1
53003,1
68434,1
82992,1
37138,1
117084,1
107978,1
70027,1
93391,1
96064,1
125943,1
75240,1
75965,1
121414,1
93594,1
126845,1
1301,1
65941,1
14010,1
72868,1
15264,1
119053,1
30405,1
997,1
88812,1
69506,1
57520,1
62044,1
28736,1
39430,1
8304,1
128914,1
91654,1
47956,1
14296,1
107838,1
81219,1
109156,1
130638,1
122214,1
56675,1
6335,1
34464,1
71920,1
112527,1
63395,1
124236,1
39412,1
18038,1
89327,1
41502,1
80450,1
3436,1
2123,1
74810,1
54677,1
49672,1
62190,1
14730,1
98133,1
3433,1
65578,1
125891,1
128305,1
62162,1
47809,1
120695,1
95215,1
111437,1
98309,1
32124,1
127669,1
7848,1
8370,1
59299,1
7200,1
106379,1
63233,1
12361,1
12248,1
84025,1
47740,1
66898,1
70452,1
80239,1
48820,1
12534,1
112173,1
20946,1
8058,1
100175,1
41151,1
15697,1
65954,1
55690,1
26702,1
127348,1
9582,1
105147,1
83606,1
22039,1
119022,1
41466,1
115760,1
79453,1
114387,1
108945,1
114328,1
17512,1
23661,1
33403,1
62429,1
6322,1
70012,1
18902,1
68909,1
7670,1
84909,1
54418,1
54694,1
47433,1
126074,1
104523,1
122417,1
58807,1
113441,1
6681,1
9523,1
30991,1
72630,1
120616,1
120201,1
47420,1
9154,1
4651,1
99222,1
54326,1
58412,1
91730,1
86482,1
10816,1
128019,1
84958,1
124302,1
111120,1
94517,1
61597,1
35953,1
121930,1
26483,1
116118,1
8597,1
37597,1
71461,1
681,1
101728,1
68919,1
107106,1
69266,1
16116,1
98065,1
115744,1
22116,1
13578,1
111686,1
71781,1
17702,1
94968,1
66579,1
52129,1
65076,1
125412,1
51210,1
48566,1
113500,1
6079,1
92419,1
6559,1
45561,1
61171,1
40360,1
91918,1
45785,1
77984,1
36104,1
25094,1
3875,1
63918,1
44680,1
109862,1
80123,1
106534,1
33823,1
14905,1
115147,1
88790,1
93138,1
81392,1
70573,1
108922,1
14754,1
125841,1
2048,1
108970,1
45909,1
127725,1
105458,1
6407,1
4672,1
77096,1
112521,1
7612,1
37892,1
34097,1
6053,1
29110,1
110310,1
26751,1
123116,1
97183,1
943,1
97079,1
67353,1
36109,1
87577,1
22157,1
8728,1
70469,1
102157,1
127171,1
52933,1
124987,1
19859,1
65287,1
67519,1
76655,1
37305,1
57480,1
57455,1
76926,1
113179,1
69384,1
97713,1
124634,1
34453,1
10769,1
108703,1
97413,1
30981,1
10375,1
2733,1
122204,1
30531,1
2295,1
38982,1
27724,1
57312,1
120183,1
1824,1
16715,1
9642,1
39553,1
89489,1
113364,1
30793,1
77154,1
10942,1
65180,1
19979,1
77360,1
122230,1
83441,1
63864,1
39950,1
48302,1
115901,1
12752,1
66146,1
12906,1
21071,1
114673,1
31077,1
1765,1
88022,1
123709,1
108714,1
85972,1
82507,1
29388,1
14327,1
14979,1
93325,1
40544,1
3809,1
121751,1
55575,1
64712,1
114656,1
2857,1
62368,1
11764,1
7381,1
92787,1
126595,1
115586,1
113310,1
15801,1
26781,1
7055,1
94664,1
56793,1
54845,1
117964,1
129296,1
116019,1
92004,1
70115,1
23488,1
122707,1
52074,1
81842,1
54709,1
53430,1
66444,1
35389,1
121118,1
32606,1
46749,1
98491,1
65789,1
77327,1
33191,1
124219,1
116417,1
114073,1
59427,1
75474,1
20871,1
40425,1
110259,1
86481,1
124442,1
306,1
66250,1
47309,1
86446,1
114923,1
60000,1
105230,1
124312,1
63287,1
21430,1
94659,1
59373,1
115562,1
21262,1
116254,1
126351,1
19232,1
98167,1
98688,1
68262,1
13949,1
99129,1
128153,1
105355,1
10308,1
103466,1
118201,1
87050,1
46974,1
130952,1
103708,1
38442,1
20160,1
121154,1
128982,1
113630,1
62875,1
129809,1
59684,1
101669,1
94679,1
80762,1
120252,1
102895,1
121550,1
55410,1
118288,1
91149,1
97087,1
35088,1
74090,1
95496,1
64170,1
105323,1
43203,1
61791,1
98608,1
30311,1
113177,1
99430,1
112149,1
74834,1
3916,1
129246,1
112860,1
29028,1
20869,1
115757,1
68372,1
120058,1
91354,1
55302,1
105893,1
76137,1
30257,1
42825,1
36296,1
1653,1
65964,1
31855,1
121119,1
98562,1
107561,1
89005,1
1273,1
120460,1
57351,1
62643,1
111021,1
70315,1
12411,1
90025,1
119301,1
87924,1
88820,1
78466,1
11364,1
31524,1
44021,1
86596,1
16716,1
7204,1
35111,1
65545,1
84437,1
130012,1
74559,1
126555,1
10381,1
84282,1
74153,1
76019,1
20572,1
98745,1
92312,1
89560,1
30519,1
118284,1
110069,1
111035,1
119545,1
128850,1
84019,1
61851,1
12184,1
23833,1
84836,1
77294,1
50505,1
16643,1
343,1
7388,1
107364,1
65841,1
59113,1
95061,1
56710,1
85797,1
2331,1
27565,1
57424,1
102566,1
60163,1
110381,1
103701,1
100678,1
117218,1
82337,1
6477,1
89761,1
130338,1
118458,1
86725,1
90218,1
52788,1
51707,1
13310,1
5227,1
50265,1
44575,1
45283,1
116208,1
112977,1
101935,1
97526,1
100901,1
112292,1
87161,1
7110,1
103682,1
127451,1
39919,1
125217,1
36394,1
54778,1
17950,1
103896,1
16810,1
84033,1
105705,1
123340,1
40560,1
11854,1
50021,1
13752,1
62163,1
21962,1
14939,1
66643,1
63549,1
48606,1
97505,1
101866,1
5345,1
70872,1
80984,1
7363,1
127535,1
21682,1
46127,1
35117,1
71378,1
10768,1
56352,1
10799,1
40938,1
82582,1
31459,1
16601,1
53607,1
65648,1
88319,1
118813,1
45974,1
92785,1
106604,1
106353,1
5861,1
13027,1
50717,1
17474,1
108222,1
62025,1
21059,1
7382,1
103872,1
54830,1
109402,1
71327,1
42461,1
48794,1
78213,1
5371,1
63393,1
14595,1
747,1
59458,1
41082,1
6676,1
123589,1
63013,1
91933,1
29717,1
87420,1
78272,1
89604,1
81812,1
99721,1
14876,1
94896,1
109742,1
122630,1
78447,1
129993,1
89789,1
27678,1
22369,1
104365,1
121586,1
96649,1
118922,1
23087,1
42450,1
88529,1
124190,1
81404,1
99230,1
42635,1
100909,1
110247,1
83781,1
5159,1
108667,1
68876,1
57385,1
19317,1
82903,1
110624,1
126712,1
124338,1
37509,1
112938,1
62508,1
19117,1
119493,1
87404,1
4414,1
26662,1
1951,1
117319,1
73142,1
15889,1
55936,1
126740,1
90884,1
108466,1
8856,1
104363,1
37847,1
71143,1
40426,1
105701,1
33602,1
64993,1
26647,1
34520,1
62630,1
47807,1
110403,1
27101,1
33822,1
27614,1
54558,1
111323,1
65231,1
90667,1
113526,1
62505,1
37476,1
18238,1
59120,1
112057,1
61806,1
83835,1
15270,1
114601,1
60865,1
100451,1
88620,1
54364,1
95866,1
112044,1
94892,1
7567,1
59907,1
98883,1
9807,1
98665,1
69725,1
22890,1
46026,1
74317,1
47661,1
130962,1
123170,1
60272,1
72603,1
54245,1
95702,1
54072,1
26552,1
24100,1
49624,1
49618,1
82888,1
31251,1
47648,1
74690,1
96945,1
20742,1
87741,1
62075,1
120286,1
2697,1
25824,1
64482,1
113330,1
4452,1
113164,1
42093,1
48038,1
6545,1
86899,1
49038,1
30672,1
49128,1
35066,1
73988,1
20260,1
50762,1
28430,1
76310,1
107923,1
14926,1
93219,1
100583,1
115951,1
34594,1
54461,1
68269,1
124664,1
14988,1
115950,1
118979,1
86305,1
17779,1
37314,1
78367,1
47218,1
125888,1
112179,1
16095,1
83190,1
120268,1
17870,1
38407,1
83946,1
48781,1
104270,1
89966,1
39158,1
108872,1
118586,1
61593,1
123348,1
50824,1
30397,1
48155,1
12843,1
94270,1
71562,1
23344,1
53004,1
97784,1
79237,1
104161,1
35422,1
78549,1
42680,1
112749,1
17034,1
88769,1
65752,1
76835,1
50888,1
25162,1
100721,1
87361,1
93748,1
103811,1
55034,1
35523,1
35064,1
86441,1
54174,1
52467,1
43352,1
91270,1
123638,1
129589,1
12829,1
66198,1
8361,1
105193,1
101090,1
87875,1
117852,1
65692,1
48827,1
76944,1
71964,1
122812,1
116685,1
29908,1
39898,1
61101,1
21785,1
51361,1
118668,1
107948,1
32446,1
34317,1
61826,1
66331,1
11023,1
5249,1
66577,1
104115,1
109972,1
257,1
59400,1
109502,1
119518,1
72734,1
51154,1
120669,1
75887,1
8940,1
283,1
18587,1
45072,1
129963,1
123577,1
81623,1
58511,1
50530,1
3628,1
59116,1
57602,1
31456,1
26197,1
5698,1
11472,1
96650,1
71261,1
74218,1
42343,1
16577,1
36669,1
85654,1
39799,1
50952,1
67111,1
74828,1
64438,1
95301,1
36004,1
57231,1
60636,1
1295,1
110445,1
84669,1
112580,1
130133,1
7874,1
30784,1
38800,1
25831,1
78614,1
106101,1
15896,1
42283,1
47550,1
12510,1
4823,1
67098,1
69646,1
84643,1
111181,1
75798,1
4017,1
87270,1
7364,1
26375,1
54724,1
130438,1
35242,1
70919,1
20334,1
111290,1
53890,1
63180,1
101924,1
4273,1
41191,1
84839,1
12414,1
106342,1
45664,1
120554,1
45144,1
100283,1
86706,1
129150,1
76511,1
127462,1
46675,1
69826,1
47862,1
114314,1
26312,1
90059,1
12219,1
105682,1
106938,1
48218,1
69066,1
8840,1
67429,1
10131,1
70055,1
2740,1
29602,1
46720,1
100152,1
66774,1
98113,1
63344,1
58312,1
66773,1
10366,1
69816,1
8587,1
123765,1
61461,1
119330,1
17662,1
129584,1
87380,1
115572,1
20151,1
36880,1
76242,1
105219,1
73218,1
91898,1
43033,1
25852,1
12383,1
91049,1
44032,1
38708,1
116919,1
107618,1
71282,1
94457,1
84754,1
18224,1
110917,1
111548,1
118862,1
22882,1
129169,1
58482,1
110640,1
78543,1
25800,1
55654,1
26651,1
36868,1
15527,1
5368,1
77753,1
57999,1
93707,1
95451,1
94066,1
69474,1
121519,1
72808,1
80055,1
82343,1
16795,1
83426,1
98929,1
72620,1
50674,1
19424,1
73303,1
74482,1
67914,1
59790,1
44757,1
70731,1
31087,1
122864,1
72405,1
88810,1
44672,1
91032,1
122398,1
36869,1
25224,1
25171,1
39037,1
14824,1
63409,1
111612,1
59819,1
78451,1
101478,1
76494,1
48088,1
45014,1
1037,1
121350,1
67451,1
38293,1
117785,1
103376,1
85806,1
111042,1
106593,1
23133,1
3989,1
2087,1
125537,1
71351,1
120270,1
85004,1
69057,1
12028,1
57581,1
48310,1
71900,1
103625,1
65014,1
119171,1
67013,1
56574,1
15151,1
87198,1
56972,1
30623,1
71036,1
130317,1
58254,1
126344,1
82198,1
108313,1
100967,1
10689,1
21865,1
39864,1
88167,1
86026,1
62198,1
99441,1
111155,1
55760,1
71465,1
99585,1
14285,1
108782,1
93610,1
125044,1
121644,1
103627,1
66811,1
34098,1
65801,1
17218,1
42791,1
90279,1
42859,1
131045,1
117969,1
91661,1
41741,1
100895,1
126146,1
101043,1
77831,1
40868,1
71188,1
62450,1
111483,1
119803,1
57167,1
63648,1
84067,1
24282,1
71623,1
36279,1
94408,1
45521,1
66950,1
77897,1
120501,1
3853,1
38070,1
128278,1
62189,1
18307,1
17266,1
69955,1
126556,1
29444,1
116837,1
17901,1
122113,1
70230,1
51787,1
81807,1
73832,1
80105,1
34021,1
7170,1
7862,1
23703,1
66818,1
73335,1
33065,1
108659,1
12242,1
34338,1
70092,1
3804,1
21915,1
120044,1
60054,1
96355,1
61445,1
4505,1
20891,1
9203,1
38819,1
104258,1
33646,1
43180,1
111932,1
98654,1
15819,1
68879,1
78242,1
4490,1
88999,1
61112,1
82473,1
11603,1
49086,1
63533,1
7742,1
94314,1
13875,1
53036,1
90039,1
63338,1
86321,1
69960,1
76086,1
36497,1
9229,1
18853,1
47214,1
108932,1
25202,1
126496,1
1095,1
11776,1
90826,1
32121,1
54284,1
50078,1
77729,1
91954,1
55377,1
33230,1
125241,1
1324,1
79483,1
69114,1
13630,1
26015,1
25105,1
56717,1
126586,1
109079,1
65313,1
80733,1
11331,1
116763,1
53512,1
83730,1
75631,1
53466,1
66832,1
16682,1
125066,1
30494,1
83386,1
32841,1
45232,1
71994,1
66385,1
82238,1
77139,1
94735,1
101035,1
36600,1
54704,1
60656,1
37428,1
695,1
85483,1
77980,1
106917,1
79207,1
68829,1
61686,1
1697,1
61707,1
76648,1
80699,1
120487,1
25199,1
127888,1
68955,1
74983,1
92806,1
8560,1
45874,1
43279,1
46768,1
17622,1
107379,1
82949,1
104721,1
115627,1
129505,1
56966,1
4650,1
1635,1
14691,1
8845,1
98800,1
102618,1
71272,1
40769,1
127864,1
30733,1
23704,1
44203,1
6829,1
72013,1
9120,1
124469,1
111519,1
63498,1
64891,1
71440,1
54323,1
67102,1
49359,1
96192,1
117662,1
76425,1
120752,1
73952,1
1214,1
98719,1
109634,1
49253,1
120336,1
52658,1
90755,1
57646,1
98513,1
24068,1
108303,1
50790,1
89422,1
106536,1
57959,1
62276,1
32822,1
92890,1
83514,1
39814,1
9301,1
55900,1
86460,1
16888,1
34276,1
55712,1
114429,1
71699,1
2017,1
54024,1
33375,1
110072,1
66045,1
29015,1
86898,1
114683,1
23006,1
98904,1
77083,1
99663,1
49798,1
106605,1
11597,1
59294,1
84440,1
105720,1
83093,1
19034,1
34691,1
120296,1
34160,1
122194,1
125405,1
6771,1
58094,1
104503,1
82476,1
118206,1
117405,1
101416,1
31367,1
98886,1
50457,1
123005,1
122761,1
42431,1
127304,1
35462,1
37263,1
125203,1
27798,1
18301,1
109292,1
102371,1
61190,1
76445,1
7054,1
108521,1
100954,1
77792,1
36393,1
17348,1
107127,1
99697,1
46079,1
66387,1
127240,1
72671,1
67358,1
116207,1
27302,1
12251,1
40831,1
84075,1
45923,1
59980,1
128971,1
100112,1
81969,1
123698,1
118301,1
81038,1
55532,1
75270,1
72160,1
23217,1
72428,1
119094,1
100386,1
25744,1
84161,1
113701,1
5918,1
45547,1
105120,1
1350,1
31631,1
123509,1
110080,1
34564,1
75669,1
15544,1
99816,1
89226,1
86328,1
94778,1
23796,1
130332,1
42561,1
63806,1
64156,1
72358,1
104908,1
57647,1
107223,1
84888,1
64544,1
76103,1
21446,1
67209,1
37279,1
40389,1
22118,1
57176,1
3347,1
18593,1
48579,1
83640,1
29375,1
31263,1
19480,1
30163,1
21944,1
125037,1
64106,1
106898,1
106931,1
68160,1
102948,1
87601,1
77304,1
43253,1
66512,1
12637,1
5317,1
6473,1
85944,1
59180,1
23195,1
63203,1
18927,1
14700,1
6752,1
18696,1
114398,1
60036,1
64141,1
82409,1
74173,1
62280,1
26988,1
126087,1
70323,1
118435,1
9043,1
85003,1
3149,1
120194,1
2646,1
38338,1
70273,1
2758,1
36635,1
107348,1
32411,1
81894,1
89211,1
35897,1
25839,1
95540,1
108904,1
60558,1
22825,1
48791,1
125770,1
129055,1
33462,1
4602,1
16086,1
96897,1
117898,1
123538,1
26744,1
4156,1
38111,1
102932,1
22613,1
43007,1
46847,1
128431,1
170,1
101693,1
89975,1
62415,1
8442,1
64562,1
4157,1
2655,1
28153,1
3735,1
107496,1
72228,1
7980,1
98949,1
37284,1
118516,1
70553,1
74164,1
59012,1
126266,1
71696,1
71690,1
98515,1
16761,1
56254,1
41907,1
18943,1
12355,1
118577,1
84905,1
103250,1
121986,1
70986,1
26443,1
122714,1
102744,1
88750,1
39961,1
112644,1
68703,1
37558,1
93539,1
89831,1
115743,1
43822,1
128855,1
130381,1
61467,1
67901,1
373,1
49646,1
15733,1
3478,1
44170,1
4120,1
90278,1
42042,1
126275,1
37894,1
120427,1
13278,1
121389,1
26631,1
24685,1
25763,1
35846,1
18076,1
74297,1
40575,1
40254,1
36374,1
60226,1
67057,1
84180,1
57808,1
118070,1
91333,1
10406,1
103054,1
37836,1
23766,1
107101,1
28861,1
40027,1
606,1
118391,1
19481,1
69918,1
83914,1
92596,1
51878,1
45743,1
36653,1
86285,1
120334,1
81397,1
27346,1
12424,1
102203,1
69137,1
34695,1
63980,1
53824,1
78271,1
58285,1
43646,1
85291,1
82190,1
91021,1
50537,1
33781,1
106169,1
104506,1
108853,1
47230,1
91421,1
121340,1
116002,1
48499,1
88411,1
22242,1
71693,1
16677,1
57287,1
1386,1
121084,1
45999,1
33636,1
126221,1
16908,1
93241,1
111833,1
38441,1
124128,1
87067,1
84947,1
125326,1
79728,1
84912,1
114108,1
93453,1
119966,1
39287,1
5721,1
28658,1
96277,1
69577,1
119746,1
97761,1
75078,1
72255,1
111419,1
28216,1
15997,1
61076,1
90897,1
6377,1
70629,1
29844,1
39989,1
44736,1
59015,1
91668,1
93894,1
89972,1
20375,1
112329,1
26823,1
129999,1
81988,1
11290,1
3795,1
76493,1
96492,1
49343,1
128194,1
97000,1
78284,1
53748,1
11484,1
102408,1
76101,1
42149,1
39462,1
74148,1
4730,1
51810,1
55506,1
117107,1
108410,1
45408,1
95082,1
102122,1
51756,1
24259,1
81968,1
73513,1
127852,1
25598,1
65657,1
27206,1
41911,1
100235,1
13964,1
104244,1
124917,1
4169,1
75779,1
111683,1
97357,1
65187,1
56585,1
7186,1
97801,1
60765,1
27212,1
75430,1
78353,1
79471,1
104722,1
32171,1
98838,1
51037,1
10836,1
115030,1
1113,1
40068,1
48594,1
66049,1
68117,1
64961,1
34830,1
50343,1
73662,1
56013,1
7039,1
78239,1
62208,1
48422,1
79418,1
87215,1
70421,1
122696,1
121247,1
49685,1
7855,1
130456,1
36026,1
679,1
34554,1
111298,1
2319,1
10619,1
124874,1
78381,1
63000,1
122419,1
109142,1
53274,1
76029,1
115926,1
82812,1
35444,1
1707,1
42550,1
20323,1
129660,1
23402,1
34032,1
91797,1
7271,1
20445,1
69681,1
56962,1
91683,1
3696,1
114743,1
3311,1
120946,1
56637,1
42074,1
57379,1
30287,1
107580,1
647,1
68785,1
60712,1
44929,1
32268,1
130333,1
65816,1
12964,1
45162,1
113218,1
15585,1
97961,1
61856,1
19342,1
84970,1
62881,1
63878,1
63020,1
25007,1
30235,1
44532,1
11303,1
80255,1
98318,1
119934,1
107648,1
115291,1
60006,1
35378,1
12727,1
13679,1
71457,1
108702,1
8041,1
8318,1
24668,1
64871,1
17349,1
28165,1
16281,1
104965,1
113135,1
117551,1
75818,1
29420,1
91767,1
71887,1
13017,1
99826,1
5901,1
55663,1
61530,1
129607,1
71157,1
40471,1
84496,1
80517,1
35777,1
44117,1
6740,1
115372,1
103216,1
24681,1
106167,1
62207,1
9685,1
119719,1
47601,1
16952,1
9570,1
99579,1
58137,1
115421,1
108386,1
122377,1
56511,1
95768,1
57698,1
100132,1
38247,1
16226,1
72985,1
27385,1
27962,1
60049,1
29112,1
79367,1
66649,1
105932,1
50632,1
29747,1
115661,1
102590,1
14681,1
3590,1
97417,1
124775,1
95375,1
2041,1
86645,1
22738,1
41926,1
119557,1
62705,1
9046,1
112628,1
39654,1
106939,1
67562,1
54360,1
5763,1
7838,1
111710,1
65799,1
21250,1
22043,1
65507,1
3186,1
16836,1
29627,1
102190,1
119341,1
57949,1
31790,1
91225,1
74272,1
22448,1
68256,1
72971,1
72837,1
122522,1
78998,1
52488,1
26238,1
12141,1
9513,1
71532,1
20501,1
126455,1
113638,1
25627,1
94090,1
63363,1
519,1
14462,1
9257,1
92956,1
38155,1
49981,1
97748,1
50013,1
84383,1
14892,1
30,1
65529,1
98234,1
77127,1
130903,1
127492,1
70481,1
39557,1
82229,1
105938,1
129882,1
39024,1
7778,1
91289,1
111454,1
116784,1
61306,1
70351,1
96182,1
1200,1
130876,1
102957,1
64633,1
68954,1
7595,1
59946,1
43758,1
25245,1
68334,1
79195,1
110993,1
127859,1
101502,1
124843,1
27612,1
115403,1
102218,1
30884,1
12062,1
54664,1
79755,1
26665,1
121875,1
69648,1
25690,1
71704,1
26598,1
22260,1
82663,1
10647,1
16927,1
110029,1
86556,1
46437,1
60500,1
59830,1
44322,1
70288,1
112220,1
11870,1
67930,1
82616,1
120127,1
110967,1
40663,1
99437,1
63010,1
9493,1
21040,1
126631,1
74349,1
19642,1
121522,1
19972,1
67796,1
59975,1
4145,1
40419,1
69258,1
96093,1
128346,1
69298,1
109376,1
69249,1
92073,1
10286,1
12108,1
1028,1
85601,1
36447,1
109928,1
54021,1
80118,1
77715,1
55785,1
37010,1
98322,1
118876,1
29678,1
24840,1
63243,1
80530,1
18503,1
19513,1
116859,1
5084,1
34738,1
35553,1
71512,1
123362,1
114307,1
38005,1
62038,1
46895,1
71022,1
57340,1
126591,1
52558,1
31561,1
123995,1
91124,1
91224,1
74630,1
127832,1
124724,1
51420,1
109551,1
82788,1
64974,1
22204,1
69791,1
91356,1
109129,1
89506,1
110023,1
9217,1
122070,1
99171,1
2724,1
15467,1
33275,1
20988,1
45957,1
23439,1
48423,1
32100,1
84593,1
12512,1
81547,1
55249,1
13326,1
82526,1
107783,1
110137,1
19181,1
104129,1
79554,1
100479,1
103309,1
4372,1
115502,1
4590,1
86547,1
83729,1
25996,1
71035,1
77074,1
115869,1
98305,1
21289,1
101408,1
114078,1
85642,1
50876,1
94379,1
37478,1
45464,1
20474,1
94454,1
76982,1
8602,1
23460,1
75204,1
103249,1
93127,1
79802,1
19162,1
65599,1
26147,1
40989,1
126872,1
105793,1
92466,1
114000,1
839,1
114026,1
7288,1
10621,1
8238,1
122528,1
22925,1
89793,1
96964,1
117800,1
122795,1
6776,1
108542,1
35943,1
1385,1
34435,1
112777,1
18763,1
96999,1
76676,1
125744,1
67791,1
91804,1
3295,1
58627,1
97939,1
79103,1
120180,1
56689,1
1342,1
35557,1
28640,1
96035,1
117160,1
89695,1
61256,1
21807,1
44325,1
101257,1
14094,1
55612,1
71601,1
51945,1
60207,1
11611,1
2500,1
25355,1
7192,1
128699,1
35425,1
18964,1
35772,1
19756,1
65412,1
125712,1
9081,1
65832,1
5643,1
27671,1
94834,1
130681,1
123224,1
113693,1
85177,1
92794,1
58853,1
129546,1
18427,1
55175,1
37548,1
38021,1
20351,1
97396,1
17556,1
79306,1
18351,1
32999,1
62135,1
119577,1
129178,1
74516,1
114418,1
42096,1
95056,1
7563,1
20154,1
118202,1
718,1
74122,1
112507,1
90158,1
99596,1
99156,1
101448,1
107392,1
129995,1
14436,1
86316,1
37298,1
56729,1
38763,1
98013,1
120285,1
106221,1
98397,1
103219,1
21161,1
69434,1
80147,1
84231,1
28146,1
57486,1
39410,1
73392,1
77666,1
67428,1
59802,1
87558,1
108729,1
24272,1
45526,1
78774,1
125936,1
103338,1
26923,1
50053,1
60365,1
120190,1
57862,1
10075,1
95820,1
3011,1
95501,1
77390,1
120050,1
120684,1
129249,1
12515,1
74458,1
8879,1
73707,1
58575,1
88480,1
74201,1
13970,1
111615,1
43710,1
60334,1
63326,1
54235,1
113951,1
63763,1
18296,1
94507,1
87019,1
19202,1
108720,1
121812,1
19866,1
121674,1
119009,1
28928,1
59612,1
128996,1
128338,1
38530,1
115616,1
39343,1
76473,1
112185,1
107517,1
5928,1
46470,1
48702,1
36018,1
49987,1
29308,1
103041,1
118764,1
104730,1
58904,1
10193,1
19619,1
62853,1
117571,1
78637,1
59685,1
50174,1
67306,1
64944,1
78937,1
119326,1
53256,1
92686,1
18456,1
28872,1
77950,1
1957,1
98948,1
126170,1
23858,1
62202,1
63932,1
80060,1
112769,1
125718,1
52412,1
5172,1
104702,1
80741,1
116030,1
55337,1
92714,1
123957,1
75515,1
9069,1
12468,1
19880,1
5881,1
45252,1
100579,1
61210,1
81925,1
58787,1
87952,1
55405,1
71407,1
52514,1
56431,1
81389,1
79865,1
982,1
110396,1
65812,1
17292,1
28242,1
61915,1
66266,1
4601,1
120683,1
59122,1
93274,1
123736,1
44234,1
122655,1
117046,1
57637,1
43459,1
117940,1
35634,1
97387,1
125043,1
113790,1
41475,1
54066,1
12002,1
80589,1
118722,1
92425,1
101318,1
37838,1
38692,1
47524,1
116727,1
48466,1
106198,1
33568,1
54922,1
48153,1
34194,1
87519,1
110354,1
129807,1
4558,1
17690,1
119098,1
111663,1
16110,1
125414,1
90114,1
54917,1
54572,1
16669,1
39401,1
303,1
116964,1
7250,1
89656,1
130642,1
127327,1
84082,1
12638,1
70718,1
16262,1
104422,1
56259,1
56634,1
39587,1
42744,1
15420,1
24182,1
125456,1
80406,1
54091,1
57936,1
5287,1
14284,1
90955,1
52244,1
70939,1
97663,1
80317,1
90050,1
121128,1
7872,1
30283,1
43430,1
31289,1
6725,1
85958,1
11942,1
85017,1
83301,1
59209,1
18332,1
83171,1
9636,1
86110,1
125260,1
84014,1
77730,1
122079,1
51371,1
51789,1
44970,1
87992,1
84843,1
63718,1
22506,1
102387,1
61815,1
9608,1
29224,1
69570,1
21359,1
35347,1
52662,1
61561,1
53096,1
31462,1
92106,1
77035,1
28434,1
53405,1
116961,1
126752,1
25074,1
64843,1
81596,1
6619,1
84451,1
121315,1
124913,1
124031,1
50527,1
97743,1
30357,1
17645,1
39060,1
99847,1
75207,1
49447,1
66048,1
25185,1
126060,1
112426,1
111893,1
25200,1
116710,1
123594,1
46574,1
74522,1
87434,1
35071,1
5448,1
53289,1
118400,1
82916,1
91750,1
125646,1
17244,1
120272,1
46900,1
68831,1
68150,1
664,1
124620,1
126468,1
93869,1
51270,1
78639,1
125522,1
63250,1
101369,1
42537,1
55141,1
131016,1
22419,1
25970,1
2183,1
82638,1
81889,1
40762,1
52340,1
7435,1
31645,1
74653,1
21268,1
103936,1
38485,1
75021,1
110657,1
44863,1
93749,1
103612,1
78878,1
60611,1
117439,1
39140,1
103401,1
58648,1
21625,1
81216,1
22102,1
108728,1
83980,1
20712,1
54018,1
19311,1
32763,1
115231,1
122256,1
36739,1
122501,1
28207,1
15759,1
119068,1
23598,1
25307,1
72644,1
110571,1
121618,1
17948,1
13509,1
16690,1
124837,1
129879,1
27693,1
93062,1
101159,1
77018,1
88510,1
125688,1
23835,1
120375,1
81794,1
4304,1
79059,1
59185,1
120602,1
113331,1
127116,1
126232,1
55076,1
29979,1
57873,1
115180,1
95491,1
27992,1
103651,1
15815,1
28940,1
45445,1
74127,1
89664,1
22457,1
19926,1
65579,1
121954,1
31887,1
46944,1
93020,1
73168,1
122525,1
34093,1
116883,1
47337,1
56197,1
23471,1
127177,1
49476,1
50075,1
24558,1
36679,1
90195,1
47937,1
89311,1
22981,1
6240,1
82834,1
101638,1
54931,1
111537,1
109726,1
85174,1
36125,1
80351,1
12704,1
122628,1
14856,1
107068,1
22957,1
258,1
93064,1
84675,1
32560,1
64109,1
50568,1
7145,1
120806,1
68666,1
